id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.7756378950658864e-07,3.324347161214549e-09,1.5030707862272318e-06,4.8198524447399604e-06,1.2386367742387402e-07,3.576828131496472e-07,1.193504678561397e-06,9.534131207150548e-10,4.2551349526981046e-11,4.064324639407876e-08,5.4539075456523346e-08,2.6861792148748084e-08,5.644438518744426e-09,6.0999152946311415e-09,3.4170251607543577e-07,6.672946410384856e-08,1.189483503590744e-08,4.544255769117734e-08,0.0007220254505256313,4.686007493870471e-08,1.3204550123874707e-07,1.862987987589307e-07,7.257382828977362e-08,7.211472109710212e-08,7.238834703674889e-05,1.1153974755486218e-05,1.4374164577876092e-06,2.3315952793764154e-05,1.5808254614724268e-05,0.13333333780624984,0.06667479906926277,7.862034013770388e-08,2.2506787708792726e-08,7.056938712371141e-09,1.3340695207722726e-08,7.754558934361803e-08,1.2967987670145775e-06,1.8454007838175434e-08,1.0217445767883951e-08,5.343193754619658e-08,6.243201828402885e-07,1.700408836761454e-09,2.9163383491176496e-07,0.531738076255607,8.495342264414103e-08,6.107601299654336e-09,6.52804574423685e-10,3.758283928142196e-08,5.2353260013900614e-08,8.822229669100092e-05,2.612449038630687e-08,2.220173324043341e-08,1.297029257922514e-06,2.2887732845466308e-09,7.047885263235245e-09,1.3563198833218885e-09,7.821966890106129e-09,2.4349777983480773e-06,1.2943780518924705e-06,2.726792841832581e-07,6.25822675709392e-05,8.726117208726612e-08,1.2647376777721718e-05,1.5367371020242707e-07,3.415571816616378e-13,3.630768630355081e-07,0.06666673153417109,8.748305524661049e-07,2.4034957651059652e-08,6.400093270754519e-07,5.569896320915069e-07,0.06666829918501248,5.9264383642517795e-08,0.00029625956019015045,3.0109382402876543e-12,1.7855794097718464e-07,1.172109569100724e-06,7.658573505650008e-05,1.0985136715602851e-09,1.602890229223242e-05,4.272366516064462e-09,0.0666671481291504,1.6138152066663644e-09,6.90673779440211e-09,2.3741870894681594e-09,2.482108829657602e-07,0.00012101495607662578,0.06666796770581038,8.407111661798714e-09,1.1964333751840843e-06,5.701366165405827e-08,2.8563045494824836e-07,1.6152314518785674e-06,2.258714922475566e-10,1.5172444008129717e-10,4.6955382433173423e-07,2.5667623912021595e-05,4.351226939421097e-06,8.811545914242003e-06
36,2.771082098119857e-19,5.486516703705444e-19,1.3972848956894528e-26,1.9890441246858954e-25,9.685338460948213e-16,3.019101790207572e-14,3.6726716064093545e-29,6.359162559436968e-23,3.61347206062537e-21,1.2067609451638656e-13,1.5157841551632897e-12,1.3785152632262537e-21,1.578264550851447e-20,5.477348911637385e-13,1.879128131964465e-14,5.877373742352981e-18,9.5964853520864e-12,3.815779418412107e-25,9.655518540486741e-18,2.668812349975228e-23,2.2241098713067254e-13,4.3403381150834307e-13,7.107650329368756e-17,2.0814716245150208e-20,2.1549054751913714e-23,2.1914094152989776e-20,9.433100412670084e-15,6.162336770153725e-23,8.393491291026888e-21,7.516279578657158e-22,2.448896426252241e-34,9.681305419874876e-16,1.0316177450239478e-17,1.2104307943743784e-12,2.153822607578015e-29,5.0340565305819906e-14,4.143256072187583e-26,3.571571948056148e-39,1.3935375562008835e-21,1.959318755612459e-24,3.8021311376134915e-39,9.879471240103807e-17,8.754385482373538e-23,5.445135273298569e-29,1.9818051845479467e-16,6.936481362925657e-30,5.517258484597444e-07,5.8883887487608876e-33,4.985947845812517e-22,1.5132566656728864e-17,3.6112315037622454e-26,4.9120635860117745e-09,2.1183966588759992e-24,8.462837336834062e-13,1.4688072181628187e-10,5.4295841679347024e-15,0.06666668871850327,9.594058682798333e-33,4.710265222196769e-37,2.871591474480147e-23,5.146005557149872e-22,2.369774915288519e-19,7.12243141152876e-19,2.821588583055702e-22,3.189953292735449e-06,5.0218118589732916e-17,5.967671547650895e-15,2.6665003283812374e-35,1.431700079129716e-19,7.341314448928e-25,1.2534226162047254e-20,5.637702118037742e-23,8.795239994604249e-16,3.175668410215962e-30,0.9333295371448607,1.9455584156189251e-10,1.2626153080949472e-31,1.1087153284424941e-14,3.525940096623868e-09,2.0806500084995955e-21,6.619750398604327e-12,1.291395135964225e-34,1.823329132527197e-40,5.965158804691573e-10,1.1105272316396063e-16,1.7232558012532412e-28,1.1419995986609195e-26,1.2358720192950516e-34,2.3060228411100442e-08,1.881894018847403e-31,7.043413905278652e-29,4.5210130733871187e-17,2.922965526448569e-20,1.5761439374053024e-14,4.39827828173442e-28,5.620468506687806e-26,9.754712000545663e-30,4.637602482125005e-14,3.620858348280836e-18
39,7.505462641253234e-10,5.090528700891617e-13,1.073546769297236e-14,1.0170283032733323e-11,4.0436751339381445e-12,1.985735985389997e-09,1.0464770316981167e-17,1.517391372597658e-17,1.0483456691152428e-15,0.06666667084019574,3.270964023689108e-11,5.456469548299232e-18,6.946390739302461e-13,7.689069799719966e-15,1.3166263264232228e-11,2.1408053863374028e-14,1.4769209973482026e-08,6.878820484830109e-18,5.56136627386967e-13,3.087634133072571e-13,4.9520408819360195e-14,0.06666666882265673,1.7518715674289328e-13,4.354845640006341e-19,5.720093802444113e-13,1.1724202240433346e-15,1.8952065354902084e-06,2.068949173799421e-09,5.5147077407025885e-17,2.9642427918499338e-18,1.272331365642326e-25,5.123188779984233e-09,1.009467911538402e-11,6.093602368001757e-12,3.1085843542032932e-15,2.165971599955962e-12,2.5806692579311866e-14,1.3459266547968696e-21,6.349863021043027e-09,9.759641596911354e-14,3.0664806571849163e-21,2.2549302963471397e-09,8.055459719349535e-12,7.273502745792862e-14,3.4466707102198665e-10,2.9026793733687233e-18,2.8845019682367355e-09,4.077625567589025e-19,5.611240988110375e-14,8.53211463148011e-13,2.3993760929198585e-13,1.3672843355192442e-06,1.208170597972657e-17,6.790257705876608e-12,2.5546121217267086e-08,2.5399402710306316e-12,0.0666667357410085,2.4364699708709815e-17,9.418849293629413e-16,1.1455467475796942e-11,4.223779214971e-12,1.7659778601496754e-10,1.2813488899289495e-13,2.5382765992677165e-11,0.0666666718943691,3.3655356934867e-11,2.2429436325887197e-11,1.361453863776558e-19,1.8494730700107398e-08,6.30158008429939e-14,8.987699465471031e-18,1.1994817964345404e-14,1.0884001939349975e-09,2.882302427910382e-17,5.064085387021808e-10,0.7333297920010392,9.268714410343887e-12,1.083805945122501e-09,7.263776768242164e-08,2.1608013035800852e-14,1.5561746772109564e-14,5.479533652711185e-20,1.0261228841363509e-19,3.2845051526589604e-08,3.893851442313431e-10,1.2013803993922231e-14,2.8891164477682045e-16,2.0686253089164726e-18,1.4476641231366663e-09,3.2261489997024494e-16,3.268884177543533e-13,3.0356599222602503e-15,9.575737810114299e-15,3.259516120421676e-16,1.1248778627775805e-14,2.0133677667139934e-15,1.804244709697199e-14,7.25505444393288e-09,1.5348041947781313e-13
41,7.4139861266373564e-09,7.208043996883849e-10,1.1403946602626635e-07,6.788803712565881e-08,0.06666667388868272,3.298667715374838e-08,3.491627139674107e-10,7.2871534243094314e-09,1.069725441851621e-09,4.032825215922578e-09,0.6665490318926994,4.761174665905035e-10,1.963628492680355e-09,3.0486736436715353e-08,7.563697084691992e-09,5.320901619854437e-10,4.4288063991516124e-08,7.618406509784695e-11,9.457033813660941e-08,5.299148408129059e-10,2.119979334489202e-07,3.477522678243551e-07,1.3077233772975904e-07,1.8496565675484983e-11,3.6038243584812337e-10,9.825423690662999e-11,4.069688869094568e-08,5.7461370651323265e-11,1.2469066294159783e-09,1.530393943428289e-12,5.82283826169896e-10,8.284787316651633e-05,2.7875963001599608e-08,1.766188206367661e-08,4.9639646446593525e-11,4.3023554377815207e-07,1.4398661711297342e-10,4.9276323114413264e-17,1.7941870075470882e-11,2.961865709609704e-16,4.90514282404465e-17,7.629296583424555e-11,3.220030618226879e-08,1.762920564781397e-10,0.06667108003801221,3.044067814240441e-10,1.544513681473334e-05,7.129474443509373e-15,0.06666666674071592,0.06667466146508955,5.4381350374008595e-12,1.6548275289169812e-09,1.8781876176554385e-10,2.338358284773616e-08,0.06666666693701032,8.715453198300647e-08,3.054014925925691e-08,1.0474815788703571e-13,3.988025095039744e-13,4.0500120189219306e-12,1.225111789661639e-09,8.643135034077517e-09,3.069001398312816e-10,1.3294534623386366e-10,6.796966544023966e-07,1.1818325657211564e-10,8.410079915034688e-08,1.1866270266304197e-11,6.873286787571694e-08,4.174085726934311e-11,9.37698915806801e-11,4.088308725454267e-10,7.444669589805806e-10,4.853702449962905e-09,1.752977156611143e-08,7.715796677884729e-08,4.989221858230294e-14,7.327491565027981e-10,2.9064911621977198e-09,8.061465224921904e-09,2.2419300576051076e-09,1.1853244512022433e-10,1.543038729694473e-16,3.5747170310376166e-07,2.6846874704002668e-08,2.1725134529268376e-12,5.2816272217884354e-11,5.443943436711081e-14,1.0206319668170199e-08,1.1739440119211892e-10,4.4312914135273126e-09,9.254726609394899e-09,2.5501737018289496e-06,6.557848935623496e-07,4.922093723386817e-07,1.0652065370334352e-11,1.4625186763712868e-13,1.354268616096894e-08,4.6530556424030244e-08
44,1.6359068348430214e-12,1.7267314830539056e-11,8.010843847066074e-12,2.076045053946471e-08,1.3212009244246422e-09,1.6467488454671717e-11,4.778898420677815e-10,1.6218374240088773e-08,1.8064726058673688e-10,1.9169722225975959e-10,4.534251590720437e-11,0.06666674153628416,1.0341902870347883e-09,1.7302807609304746e-07,5.090287911209678e-10,5.508361700235413e-11,4.49250811769627e-13,2.3062298588368132e-09,6.777727597009058e-10,2.950753692858267e-10,1.3960222674136466e-09,2.1272774225503106e-11,5.901879248037922e-09,1.790859501710584e-09,4.893785594370073e-10,5.151196288427815e-09,3.8692752579794434e-10,4.1088345905106063e-13,1.4244832560790418e-06,6.967445514421874e-12,9.282876229280397e-09,1.40200736012701e-11,3.7837729956460596e-11,1.1367024592301299e-08,3.5716122184080665e-12,6.973324796842441e-10,1.1318862401259022e-10,4.386582172230537e-15,2.3244067550146313e-11,1.936858267037004e-10,2.5491272413805814e-17,3.189136625672734e-14,1.6589051461596293e-12,3.3191369641117624e-10,3.6065246946486e-12,3.5890816855048346e-10,4.4465416561745383e-08,5.583840081434398e-12,2.4972218573686723e-08,5.14444373952426e-10,8.43228016481068e-10,1.7035869955573277e-12,0.5999644466446434,3.2588424655364536e-05,4.2692056703143206e-08,0.06666666783006621,1.5666905773264007e-11,2.748530559333817e-12,1.735293929847469e-13,1.1808821442432007e-12,3.3408900509949387e-09,4.519573820459812e-11,1.1108321840224366e-08,5.848168413616819e-11,4.35734891196427e-12,2.2143987916908625e-09,1.1801130440456356e-08,3.7044881637580846e-10,5.255747443172394e-11,3.321440359623772e-07,0.06666666814559802,6.145158971028813e-11,6.330127026834586e-13,3.684250007247744e-10,6.082571925598032e-13,7.599689006587623e-10,6.647755832469611e-13,2.8076595317550492e-12,1.5274044931163955e-12,5.000419820058556e-07,2.7904427963356153e-09,0.066666670325209,2.2593675070033217e-15,8.862212673516008e-09,3.069266072442895e-11,1.734442268636124e-11,1.2541427542220477e-07,4.964460904612382e-13,3.4125844767184416e-12,5.251123101664436e-12,8.674625509205073e-12,3.788756860139133e-10,0.13333336106806568,2.321785728469249e-08,5.064215866130723e-11,5.461803054167586e-13,1.4253905159222966e-08,3.8536800730103173e-13,2.589618748152461e-08
46,2.928920145544981e-10,3.4638847871381476e-08,5.27158121477973e-10,3.869938637745793e-08,9.139711763844649e-08,9.424575682940827e-07,2.7023057753923382e-11,9.92627186547509e-11,2.3944081377719122e-11,2.0461679889185152e-07,0.06686274900431897,3.2974579667820415e-10,1.3865005190090142e-07,1.9387841098618782e-07,3.1501084368748514e-06,1.5852793260730638e-08,2.744541025955103e-05,1.719981011020723e-11,0.06670468830332833,5.645976383875862e-10,1.706518505596221e-06,5.780543796157694e-07,1.404282328126611e-06,8.191956220996723e-10,5.920952753296446e-10,3.024618926816113e-06,1.5703458125957684e-07,3.001588906054745e-07,2.8622034926627665e-08,1.3713980259633648e-10,1.2730656847064814e-14,2.3404446324064744e-06,8.297570465141963e-08,3.2577602881396816e-06,2.434142527669535e-13,1.793199380416171e-05,1.0728287332332815e-09,4.1719821311636514e-19,2.528345587223433e-10,2.258193930710563e-11,9.937738297121007e-19,2.8806059882093854e-06,1.770235052058393e-10,1.1794809765691377e-09,6.880241808359103e-07,5.791506673321881e-11,0.4586096725216107,2.053696692317396e-15,1.0903735470117672e-10,5.902770285728665e-08,2.1425651850698367e-09,0.06788044922601794,1.345230264463967e-08,0.00012035156692581147,1.6967970140981208e-07,4.514333556384416e-08,0.07164801955520476,3.111893318623635e-13,6.847942269497447e-14,4.54362873880088e-10,1.9466363460080605e-05,3.250366516504411e-09,2.2079571320354774e-05,1.1256930474232129e-09,3.892123251357228e-06,1.5423074206922323e-05,8.042392637730711e-05,2.264368218332172e-15,3.7035655666652898e-09,7.450005488307964e-10,9.409963079100517e-10,1.3716978032707738e-08,1.1342267923463564e-07,1.9814563185640496e-12,0.0006350427374870544,0.0672539496699739,7.090043638973474e-14,6.392450849551169e-06,1.5142854483624059e-05,4.2946585240560054e-08,6.0622390760400935e-06,6.925209926783511e-13,7.571350990109336e-18,0.06667160275722246,1.429108336291388e-08,4.5556117368935825e-12,3.3381365668739145e-07,6.598847715631164e-13,2.4835026189945962e-05,3.098243236668933e-13,1.1147421446658636e-12,1.2897395437207068e-05,0.06666722932572326,0.06666903768815033,1.6867647461827128e-11,6.600704487476852e-11,3.1408317024054774e-12,2.768510492630066e-06,3.6305040266267526e-07
47,4.839324720542929e-08,2.0290185498000992e-08,2.3877920091344817e-06,8.55789015462924e-08,3.5015423740872958e-09,4.431584108060642e-08,6.119005807388222e-06,2.814709703917856e-09,2.2628700493114028e-07,1.2783631967097517e-09,6.996594781055395e-10,2.3714102261599527e-11,2.7060730551461558e-09,5.788510906546741e-10,1.050901611055454e-10,4.721996106845092e-08,1.480815131451458e-11,1.4758632166001634e-06,1.7114468977775332e-10,6.840175612227926e-07,2.456734313771664e-07,1.003928279051206e-12,1.4493563270625847e-11,3.0844841258493585e-10,5.468200591587492e-10,2.1758790807968076e-10,4.827775454500987e-10,1.2043213789737775e-08,4.757856901332786e-12,6.970391221798478e-10,9.67277864164745e-10,1.9218912120332966e-05,1.5178396068733903e-06,0.13333950218523669,1.2359814391272505e-08,5.650185761840776e-11,1.2516603617401993e-05,2.856694782770224e-07,1.180878360030463e-09,1.712377012972769e-07,1.581055806958676e-05,7.653893717405622e-08,2.840964923663654e-09,8.21172482910341e-08,1.353411848302869e-09,0.7331809606342428,4.869242976754734e-11,1.075576991388737e-07,1.2398582260149459e-11,4.990708611905324e-10,9.979499528373066e-09,4.119555854092086e-08,2.0496450587216266e-08,6.8152007956981995e-12,5.9451369214239384e-09,1.3463556886386786e-08,7.596472032955344e-15,6.922194469464218e-09,4.601740652447676e-05,3.2228723164499825e-07,5.041595506567652e-07,1.6555798525411075e-09,2.1952738870617624e-09,6.058428355778476e-10,1.707651161204328e-14,5.752510171282392e-07,6.093085598232021e-11,1.4610324479968833e-09,2.4737791453693126e-07,8.622411812439214e-06,7.459041531125715e-11,1.1906809595335915e-09,5.585618541334682e-10,5.599911871814787e-11,3.293229882671648e-14,3.1692346473782055e-12,2.2298926037137173e-08,3.4008398305725094e-10,1.1057541223172423e-10,1.3116794404241963e-05,1.4607839395329647e-09,6.42073132173693e-08,6.99898998325584e-06,1.0088257901473244e-09,7.604750485462563e-06,2.0172404537630515e-07,4.1917518739105315e-09,5.8253178779807545e-08,5.5214108019147305e-14,5.623057913328684e-08,0.06666709543446914,2.280633938015709e-10,9.631794995822904e-10,1.0723326410509376e-12,3.055185815436506e-08,9.116716684066217e-10,0.06666666679774978,1.0111237629195453e-11,1.5561690942775267e-10
51,1.400489712403935e-07,6.72662151003929e-08,2.4611453495251587e-05,1.7746398262684239e-07,1.8927160171390087e-07,1.3836949212586848e-07,1.7684253494151618e-06,1.3898837225888585e-05,5.895069946600635e-09,5.477716590187081e-09,2.791351601311936e-06,1.638612769435664e-08,3.870128224406967e-09,5.895080361402551e-09,4.5893416376875694e-10,2.5086599212413473e-08,3.7136689731765813e-10,1.0970261240154365e-08,0.06666691176584526,1.167738218743382e-07,1.316238303322225e-09,2.8299493703674076e-08,2.205860735609395e-08,1.2165512394148928e-09,7.571285638327384e-08,2.1648131182404557e-08,4.650597467858296e-07,8.085349805644015e-09,2.0750935031171435e-08,2.312131167214839e-10,6.559644874434233e-05,2.225783048298379e-07,2.238088033155652e-06,8.073008181420994e-09,1.4639556843403966e-09,1.780071283602317e-07,9.035712412420984e-08,1.3494542547768406e-10,2.362425063376162e-09,1.6429471342737902e-11,3.795095215639206e-09,1.7084162889972467e-11,2.257580477939534e-06,4.542021534281418e-07,0.06666761990340815,4.366922452269576e-08,2.2523825394383242e-11,1.5260012165598577e-09,4.155468697025524e-09,2.6722100398253922e-06,3.082699819019861e-08,1.517166722488157e-11,5.950538401148327e-10,2.233605250711374e-09,1.8210516281438899e-09,8.82076562816999e-09,4.05547089166491e-10,1.8339837899998584e-08,2.1450113071508508e-07,1.135139143595329e-08,1.1707389288056848e-07,6.628249439019786e-07,8.232665452796342e-09,1.98967507239043e-08,2.1639625976065313e-10,2.985698132681025e-08,3.845865398420764e-09,1.476313393533909e-06,2.5794712306773726e-05,0.06666755952510943,4.4538218274914337e-07,7.065863291658588e-07,5.478649705202223e-09,0.46648067585358577,7.056423846662646e-14,2.346876334713643e-09,4.225460690078894e-08,2.5372262088004713e-09,1.4861363876489865e-10,9.890423088288102e-07,9.359501782078677e-10,2.598271547613403e-07,7.889063480771554e-10,5.6384646991163286e-09,2.4916316629534363e-09,9.152583381886002e-07,0.13335356566419695,8.641511160255965e-08,5.393001841811578e-10,8.460516255969102e-08,0.06667842238445419,4.440020189528601e-09,1.007326313354161e-06,4.063947883478053e-10,3.36365458248142e-08,6.5090932410213835e-09,0.06666667190726286,2.1949881427531533e-09,0.06666717356181677
52,2.727922670689785e-09,3.9026981169662956e-08,2.242831419552834e-10,2.2646809259486645e-10,2.3048856462887604e-08,1.824973089328658e-09,1.3804233311311925e-08,9.633878063758173e-06,2.384877540146596e-08,1.1571446381358089e-06,3.8944756936302155e-07,1.8691366783045448e-05,2.3197824870923122e-09,0.5998011604120095,0.06666813805779896,2.644422280721227e-08,9.480265306446408e-10,0.06666990356250109,0.06666667553990906,2.6586941701022415e-07,0.06666725926389071,4.11615802257449e-11,2.9942525873691506e-08,8.229359526516457e-11,7.367498341701053e-10,4.329751285118141e-10,3.680178687237735e-07,1.2282423912052285e-12,1.582839315451419e-08,5.107314624627454e-12,4.858236551639129e-10,4.070945189127198e-10,1.5512340422569537e-08,3.3259853271404917e-06,5.480035978461293e-13,8.174240560665632e-08,2.2606119072544013e-10,1.7675940530001105e-14,1.8326959621212287e-10,2.5853267454220353e-13,1.7481506022754922e-16,1.0785454594771872e-08,1.2626761851595593e-10,1.1725530317867812e-10,1.0578041164007375e-08,2.4651168742752307e-09,4.119245694408968e-07,1.2271983152710735e-08,2.9457951422920313e-06,0.06666789528243315,7.012254101626313e-11,4.1602664363737136e-12,7.891144707891714e-05,1.9018134058403604e-06,3.93692838233227e-08,1.1789141311770297e-07,1.3094382510669655e-10,1.43509858141077e-11,2.5237194759011424e-12,2.5172913261150563e-10,1.2435029076755257e-08,1.1358700547527642e-10,1.230955862473025e-07,2.983854099756755e-09,1.869513004534376e-10,1.687001270793313e-08,2.9311237084787842e-08,6.462457837292127e-11,8.972331936672617e-10,7.34154520275446e-10,7.714777735408004e-09,7.067104763483707e-09,1.7418792812151995e-11,1.264996103538532e-09,1.655446645620693e-08,1.326392816824779e-08,1.7046460625493695e-13,2.5379516247318844e-10,1.626015361063733e-08,3.5712381464530684e-07,5.4684217531642886e-05,9.897963655748207e-11,6.0910718348864485e-15,1.0743373210487949e-05,4.245542415258398e-09,8.926316994983405e-11,1.1881173915335532e-06,8.635810857433803e-13,3.951267566114545e-09,2.022690521599211e-10,1.1249597589098432e-11,0.06666685897665846,2.5563730925237357e-06,2.0950419958669502e-07,5.969983038708805e-10,6.995784782019551e-09,7.93482787878693e-12,3.4624652800524813e-10,3.627718783060354e-06
53,1.3537104098579104e-07,1.570330314327899e-07,1.5479229741424274e-10,2.6342794517042278e-09,9.423820440398387e-08,2.3997605018381777e-06,4.477283764479453e-06,3.701016127912371e-08,1.686334159211471e-08,1.300621062882254e-06,6.494763783127683e-11,1.4780072893356028e-05,5.1018378451697563e-11,1.100827271463978e-09,5.190178628224686e-09,2.9380317339450503e-09,7.479649251415332e-08,1.8539887334414672e-09,2.9095122560652434e-06,2.474303103820265e-09,2.6070969768948923e-08,3.1942210261588646e-13,1.2435781985270375e-10,1.7215501575406204e-10,3.3308648879547906e-08,0.0666666709741937,7.41195274023776e-09,1.731639555979252e-10,0.06666667616961248,1.5786535474992604e-09,1.6816937927759693e-11,3.143639565511898e-11,7.080336415942969e-10,9.034527478888394e-08,1.5792510913943944e-13,4.345258511616911e-07,1.03814186950194e-08,1.3664834434618053e-11,1.0791475433535945e-08,1.4459540869781754e-10,1.8639956017416801e-13,6.093172172318007e-11,3.656139594935607e-11,4.9724344730542385e-09,5.592551250066125e-10,2.0038053159858955e-10,1.986452073776287e-10,8.09149602891615e-09,4.843116441572379e-09,3.9672379259936545e-07,3.1106805893162304e-09,2.4065943731706618e-09,1.490403796258422e-10,3.74557014699413e-08,1.2080015656039754e-09,6.125916462551873e-10,1.6906628412798081e-09,1.468110533833076e-11,2.21773423119349e-11,0.06666867796204247,2.2991293960676164e-07,3.977186898381459e-08,1.5451636938942724e-08,3.066274147304263e-07,4.522432920664586e-14,0.06666669812275462,3.65018506081286e-10,2.536446753111492e-13,1.2366719881239907e-10,0.0001386651475055323,5.441364504198495e-10,0.5995463637848787,3.5962406677099473e-10,1.8301495505469775e-09,2.1892728577435595e-11,6.191357546670926e-11,7.866387628850293e-09,1.1780004054778644e-09,4.997653836763328e-08,1.5767278988466847e-08,0.06695079973114464,8.994015277694558e-13,5.887776871548179e-10,1.9611258302866e-09,4.357702497323385e-07,5.6106638427777936e-09,2.6615346072415032e-08,1.7835750977964063e-10,4.8380900521404596e-12,8.437206149087864e-08,0.06666667994967349,1.1040114990614445e-09,5.912300075133919e-08,5.080115700556902e-09,2.8259273429561563e-11,1.726724182196909e-10,2.254343834630671e-12,2.1577058256544186e-11,4.842215012794953e-10
