id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,9.092478366335378e-07,3.787642212988585e-08,3.2235819411973027e-06,1.25846039680774e-05,7.620169414938879e-07,5.886586430502918e-07,3.621295731101865e-06,6.513478761119748e-08,6.163645131405023e-10,5.467643781272943e-07,2.595990561991807e-07,3.768960037151865e-07,5.691684837735507e-08,4.790878815244469e-08,1.2760813942660774e-06,1.334450176614729e-07,2.1291110572605698e-07,1.0148868420772438e-07,0.0010045192741051764,1.9338957540451285e-07,2.0723571066262686e-07,1.086553148881353e-06,3.930053694745864e-07,5.380113368423934e-06,0.00027850494170246406,3.340812718016405e-05,1.8893028745269086e-06,5.136707913525379e-05,2.2607134579388167e-05,1.3043906104788325e-07,3.8792701994823115e-05,1.6342793902169992e-07,2.2775252488812837e-07,3.1497481571662184e-08,8.773212051758089e-08,4.078397148451686e-07,2.816911601293113e-06,4.6072964579377046e-07,1.382276990304181e-07,1.3430302625050622e-06,2.5213787358203003e-05,1.051635009731906e-08,6.926263442633126e-07,0.9969496213303071,3.6508794837217364e-07,1.8055455708128567e-07,3.418982796285327e-08,1.2828532535819815e-06,7.059714465548684e-07,0.00012803385647219096,2.676206417411681e-07,1.0501566411778064e-07,4.1335077206281244e-06,8.343159783182194e-08,1.4132625026726625e-08,5.868319464819451e-09,3.092046036098908e-07,5.5581978219418134e-06,5.1074739945113895e-06,4.176559970669891e-07,0.00014365390131778572,9.025593845358192e-07,3.394935904532559e-05,5.080112990330347e-06,2.5077063527303444e-09,1.2020549571876973e-06,2.0155385265134179e-07,1.2062694889006837e-05,2.1328378246207326e-06,4.1262920551769455e-06,1.151952521549053e-06,1.2334979070514223e-05,1.3568113865885802e-07,0.0006160728756615099,1.1939239952436947e-08,1.0023779542464927e-06,1.6053662534865905e-05,9.68753046679701e-05,2.733233056780266e-09,3.233317812269135e-05,3.536598576014061e-08,1.4189432183834384e-06,2.7182363996562574e-07,1.9267549763147125e-08,6.318279411587064e-09,6.687897176741074e-06,0.00022955533258945155,1.2222112333751456e-05,5.472625185279979e-07,8.207953973181012e-06,1.4864168073296887e-06,6.962735914806992e-07,2.4368827743670197e-06,2.31376207929527e-08,4.5145176500877e-08,4.539415778633302e-06,0.00012071940668203169,2.641366774379571e-05,1.4274444833436373e-05
36,1.3654861532344998e-07,1.59417022376901e-07,5.924640367096491e-10,3.993988852028048e-10,2.7868513699233944e-07,5.585011368473487e-07,2.607250475453885e-10,2.5543395133121538e-09,6.697105587202187e-08,1.3418882608868344e-06,8.320756160738076e-07,2.5989434748332954e-08,1.0162845217506817e-09,6.678925880841639e-07,1.0251194776615835e-06,1.1975677574771657e-07,1.2052734341304318e-06,2.040018388194339e-09,1.4118651863155518e-07,9.229495291288454e-10,2.0015268294040936e-06,5.8591774339348524e-08,7.0808396006342465e-09,2.2625222597578704e-08,4.4999458735638104e-09,1.2235249145089826e-07,9.041606714312466e-08,2.548548153616462e-08,4.502806160903066e-09,2.251101718084375e-09,6.492167487261191e-12,8.822065333989651e-08,3.3281177428315556e-08,5.59438800058989e-07,2.8062009417162005e-10,1.3540575119649956e-06,2.677063624372964e-10,4.8539981651510376e-11,2.0312260389557848e-08,4.0370488979601895e-08,2.76122708559555e-11,3.1618090945366733e-07,2.3184618538426535e-09,1.899367641347473e-10,1.844192129906787e-07,3.7150335143400216e-10,1.2893169742955614e-05,4.626569051313578e-10,7.582812201359823e-09,7.032618760688653e-08,3.973572410893193e-09,3.0283283875232474e-06,4.540343207866695e-09,3.7953395919809784e-07,3.4698156836393037e-06,2.7622350470319838e-08,3.373695467156849e-06,3.246754335507103e-11,1.8984904805825655e-11,1.1027967648335732e-08,8.780529428057236e-08,1.0592320644987845e-07,6.747608557999941e-08,9.302923402380002e-09,1.2162188966728153e-05,4.6928127494504773e-07,2.0218390573205413e-07,1.1553729721411302e-12,1.4609567363820113e-08,1.0749315913588673e-09,9.148021834642267e-09,1.4614231298931915e-08,4.0474023372171844e-08,1.030729835538828e-11,0.9999387133401495,2.094673407488921e-06,1.1071400336782196e-09,5.309533438961812e-08,3.365954311387366e-06,2.4482467634552126e-09,5.447866002236079e-07,5.841962663670103e-12,8.828680097813029e-12,1.7089660074342576e-06,1.0223395942253082e-06,1.3408994593468275e-10,3.8235667689018363e-10,2.275528723737312e-12,3.322501878252569e-06,1.914968066868177e-10,4.1657428746272415e-10,7.642498842843892e-07,6.56067918730681e-09,1.316499310273734e-07,6.71081455583255e-10,1.808886254265694e-09,1.2874014432413924e-11,2.390183042638687e-07,6.523404700190033e-08
39,4.667958121592912e-06,1.933459606604809e-08,9.73331364164078e-09,2.1566905830429086e-08,4.67936867666582e-08,9.349255578353231e-07,2.8882042445801402e-11,4.826658358957938e-10,8.826657435720169e-09,6.728924413183553e-06,7.559588429247479e-08,3.0412047641394276e-10,5.7226175108630565e-08,4.468291976870685e-09,2.1807285742430198e-08,3.692848937449822e-09,7.368158100893636e-06,3.1781853830018603e-10,2.2356192061039283e-07,3.5271493697974107e-09,2.972894022042182e-09,1.6707267005202108e-07,1.841860271305729e-09,1.3331373569855477e-09,2.1119012253734015e-07,1.2760060843092782e-09,1.7405098692788276e-05,1.290910021173954e-06,7.548309350261691e-10,1.7074894224570736e-10,9.656075433855754e-14,4.366085287851972e-06,4.186989035878008e-08,5.8490800370727064e-08,1.3406784769052547e-09,1.4775506661676245e-07,5.503493403092557e-10,9.30858032728854e-10,2.143028752778595e-06,1.9674206640971727e-09,2.285572434957773e-09,3.191301736796523e-06,5.8935961485377497e-08,7.92347607178909e-09,2.8683691042849624e-07,4.841958578049112e-10,8.5561594331497e-07,8.183303435582942e-10,6.4825752683655465e-09,7.599624402243718e-07,1.1093423404534146e-09,3.633190398932029e-05,5.709180101644636e-10,1.0878071347227274e-08,1.9262868092652746e-06,2.2308685702982885e-08,2.1374384477666494e-06,1.0909022654618316e-09,2.122742824009666e-07,4.90500813471636e-07,8.26022745821793e-08,2.507826064225449e-07,2.920632454746397e-08,1.336848276318809e-07,3.147577736776649e-06,1.1529204811133661e-06,9.086871922001492e-08,2.2131328038145834e-11,1.5954584189348844e-06,2.4723614681684485e-09,3.4051344371695787e-09,1.664789219199822e-08,2.417070155019153e-06,2.5870848922056415e-11,1.9519776553243264e-06,0.9998803754327321,1.5263611086677206e-06,1.5994639538274348e-06,4.067167644421896e-06,2.2203416231704152e-10,4.870083305113147e-09,6.020713406433321e-11,9.690143503625362e-10,4.0233886123485e-06,5.016656662537847e-07,5.597763671828293e-08,2.5023360091847135e-09,4.368476556592631e-10,8.494371451454993e-07,1.773073950317477e-09,3.234718148595603e-08,6.701485457230898e-09,6.585556256242006e-09,4.160532214024515e-09,1.3202126113122778e-09,2.5016201223096244e-08,5.320181027706513e-09,3.640061655950684e-06,4.715232231713554e-08
41,6.362279776673968e-07,7.596225820229153e-08,7.799362388569655e-07,1.4098658717846203e-07,2.658143409116843e-07,2.65563577154071e-07,1.0244713422526249e-08,3.175621241822271e-07,4.3465876895926527e-07,1.8721380656934952e-08,0.9996635800392553,6.341096281269203e-08,3.6231708210948926e-07,4.244652523258464e-07,4.748406412749141e-07,1.1133665851090084e-08,2.3855263151046498e-06,3.0602822537562445e-09,6.254173022016552e-07,1.4781603453156096e-08,3.479594773766418e-06,1.069676225192552e-06,2.4387066791739363e-06,1.0443272471128505e-08,1.823100414466259e-08,1.7611435365906942e-07,1.7068069175904005e-06,6.782725650936035e-09,2.0151936076965176e-08,1.582055865940586e-08,5.969650105361673e-08,0.00016194227216917594,1.530108319369227e-06,1.929613106331953e-06,2.9595647539861103e-08,5.011850399382434e-06,1.2057784173893991e-08,1.889106309172328e-10,2.9591962835451784e-10,9.265636644722471e-11,2.974176418857976e-09,2.118688500840491e-09,6.332345981363649e-07,1.9785166095606218e-07,2.6311752879071453e-05,1.275352440752276e-07,3.455024506416227e-05,7.202954355190499e-10,5.220467677574749e-09,2.6424351129007153e-05,6.435624768143513e-10,1.578277675022537e-07,1.424065241650094e-07,7.468872307859022e-07,1.555490649448813e-08,8.114356620890027e-07,2.646515440800276e-07,4.946866725631636e-10,8.122463412507006e-09,1.2137982278401603e-09,7.781019222436429e-08,7.672948022379683e-08,4.609534098089708e-09,2.5564529529479144e-08,8.0311880515798e-06,1.5374056957194338e-07,1.240991852534117e-06,4.310848636165678e-09,3.2725403604494872e-06,3.738864904386996e-08,8.073775317279088e-08,7.25607847810842e-08,2.2288000181159526e-08,6.491481258652745e-08,1.590935220468894e-06,9.369470144593958e-07,6.61534954689539e-11,1.2012188704143853e-08,8.186347270562686e-08,8.134344470363897e-07,9.997035507988805e-08,6.470224526955648e-08,5.082745748642792e-09,6.4589146937502145e-06,8.349993240625447e-07,4.634394609606786e-09,2.0636112478756256e-08,1.3755209477888346e-10,6.045106506514663e-07,1.6148322440592976e-08,2.222541542207369e-06,3.141810267922017e-07,2.1480188929503082e-05,5.390042916935631e-06,3.4615109011984986e-06,1.1347467366720285e-08,2.782105672394147e-10,1.113617848707042e-06,5.419083056890895e-07
44,2.1941877235157032e-08,5.43068593902693e-10,2.8180294393160387e-09,4.0007775047472524e-07,2.4676531830901733e-08,5.692294942791672e-09,1.6416981901996822e-07,2.0924867060776177e-07,9.006357875828158e-09,1.9924948959365422e-08,8.74803483921219e-08,6.04982689657265e-07,2.211842248136407e-07,4.386300431220227e-06,2.0171511152978892e-07,1.9526628722893076e-08,1.6067272284500765e-10,1.4495440064323138e-06,4.572830970328226e-08,8.209908066775558e-08,1.9444164694694927e-07,3.8983092753129085e-09,2.4007585221835747e-08,5.978664537711108e-07,1.4189795095378967e-07,3.5502171861510966e-07,6.509274414813966e-10,9.725166481536965e-11,9.321860715653977e-06,3.3061079601020515e-08,1.4347285620600826e-06,4.014698316216458e-09,3.8381233311568566e-08,9.708271171648357e-07,1.5851948617554978e-08,3.156280195880304e-08,1.5388437599233097e-08,2.2725818671018973e-09,5.361123544916396e-09,6.344350117781384e-08,9.124391691798576e-11,4.0339570881977414e-10,5.020115170593273e-10,3.585275828989807e-08,3.812874289412408e-09,1.0832129003214355e-06,2.112898740525429e-06,1.0124109720465602e-08,2.1271454378155827e-07,4.667666734324737e-08,3.2620314991775383e-07,1.6199499883109641e-09,0.9998065880373721,0.00014769904168853584,3.441562458296298e-07,4.950550690593555e-07,1.6064618816176708e-08,1.0525116432011123e-08,2.3183173100962724e-09,2.3854231752283622e-09,1.2037527721298235e-06,5.855292379891156e-09,9.078429055443582e-07,8.056659358125402e-09,6.900504091373386e-09,3.0528409089281895e-07,9.307268369823183e-07,3.157328333797283e-08,1.975532819610228e-07,4.005661607815534e-06,6.027089048162572e-08,2.3283066550065733e-07,8.911678849588727e-11,9.822469642192697e-09,1.914798351788826e-08,2.6778081330001445e-08,2.0202729006250613e-09,1.3013030990010777e-09,1.4073960969711683e-09,4.98185352219495e-06,9.83707408406266e-08,2.581508798767702e-07,2.5072780715060303e-09,3.230714860856636e-07,3.0718838022261133e-09,9.90891775046793e-10,2.6888676767573087e-06,6.123447702357507e-09,2.148967755118736e-09,6.275109570379967e-09,6.253186444186412e-10,1.3586003413688507e-07,5.52923658184302e-07,6.768503806383386e-07,7.990267351009788e-08,1.8374640004455823e-10,7.90421245174905e-08,4.001409752565659e-10,1.9427519303292516e-06
46,7.950484229266433e-07,1.6148244444524631e-06,2.53430872734669e-07,2.6322566113935324e-06,1.2182440814571115e-06,3.380353975911786e-05,3.6700130968493785e-08,3.5449456964299234e-07,4.989187889732609e-08,1.0023663459081828e-05,0.0003257113907150128,2.7586979243550737e-07,5.2870354341892805e-06,2.6799140953315096e-05,1.670843030749571e-05,7.940241397556202e-06,4.033131301989182e-05,5.8684459276659405e-08,0.00010037349946425362,1.6820854525770502e-07,1.3071340807269225e-05,2.5325855323449032e-05,7.098243813762071e-05,7.129447828215125e-06,3.447310525753312e-06,2.911630372941296e-05,1.1718394294279288e-05,1.339550002925174e-05,2.1722094001637712e-06,1.3802809840519823e-07,3.1551445733248233e-09,1.7358833012790774e-05,2.3157801390471407e-06,3.320389557417913e-05,2.6523503892233636e-08,0.00012011384923256065,2.009397856004918e-07,6.916788836035468e-10,3.7430365366140883e-06,1.7386076876953177e-06,6.831572945952184e-10,3.6521942851672026e-05,6.269070125538359e-08,2.7818553535384704e-07,1.1841099314797525e-05,3.4894089717166396e-07,0.9765585528296858,1.8292243336943825e-09,8.633620884965061e-08,1.6452372981932812e-06,7.812121452940708e-07,0.00282383454061226,8.537981540442004e-06,0.0003525898245818182,5.4023000659968846e-05,6.465952934308865e-06,0.007174549492923292,2.017392874591535e-08,5.942728425345647e-08,4.924819247334084e-07,0.0008308287499764717,1.5775129923999737e-06,0.00038182715956764073,2.4409476996789925e-07,5.905752643539459e-05,0.00034741648179216684,0.0005703213112043505,3.826103980850476e-09,2.837904752355297e-06,1.356501183387582e-07,6.7129755517553246e-06,3.016524144451391e-06,3.7727838010059908e-06,2.4505422199846435e-09,0.004805498977985171,0.003668161387682735,1.0243751906585317e-07,0.00011437023505247221,6.393659135598909e-05,2.2267755424193296e-06,3.8107426193541355e-05,1.9642126288873157e-08,1.2177683341307818e-09,0.00011078184606808713,1.9447843187929055e-06,3.847078281815909e-08,2.8855329073871485e-06,4.088387719513693e-08,0.00046079733691198576,2.424972980253897e-09,4.021875268059726e-09,0.000312375293134702,2.2048878032987326e-06,4.584437621412612e-05,1.0704026062383319e-07,6.781123891847834e-08,2.2554553051455864e-08,0.00018660300593000752,1.576817397320583e-05
47,7.371013085454107e-07,3.59977996964299e-08,1.5355013979517733e-05,1.7389523026198595e-06,1.4614705108544028e-07,7.342853342512409e-07,1.8995494472976054e-05,1.0047785666596252e-07,4.9820866295207396e-06,8.24754747917301e-09,6.013460078077252e-08,2.248771300764379e-09,1.7002600391597352e-07,8.648085154738491e-08,1.45002604293198e-08,4.973442483354359e-07,3.8635208707440007e-10,1.219779186645711e-05,9.36802615349654e-10,6.856433640721324e-06,7.327503486064262e-07,7.541866106309803e-10,4.663227433398062e-09,3.847293720403687e-08,4.2302888116698974e-08,4.2040998551773427e-08,5.316083712204955e-09,1.6686327243068895e-07,1.2044577646125648e-09,1.8501912961971052e-07,3.058448547467876e-08,5.4102266080211925e-05,1.1083683005377885e-05,5.507751191284975e-05,9.300683152053472e-07,5.719206922412649e-09,2.8808822826947104e-05,1.534423897460936e-06,9.922708023659692e-07,3.216556825218624e-06,4.3641440944734845e-05,1.150422717427278e-05,1.9651038469675397e-07,1.146212601080459e-06,5.507843778318952e-07,0.9992426630214687,1.232003235975354e-07,5.408546822900485e-06,6.424255419592131e-08,8.879373261649553e-08,9.070230710209632e-07,4.844291976408759e-07,4.29470747288391e-06,3.302125087939335e-09,1.587637954512406e-07,4.254701203051096e-07,3.416183879317003e-11,2.048027385089892e-06,0.0002280377297270372,4.072792091538124e-06,2.3752931168715236e-06,3.141672137409298e-07,3.4583574196394446e-08,9.51224796369435e-08,2.2168353296627395e-10,3.383966346849122e-06,6.757962495663916e-09,7.567374100331462e-08,4.937283378207059e-06,1.2742848176863719e-05,1.4765279307237391e-09,9.260522902291493e-08,4.603277083955046e-08,1.7018887050937761e-09,1.5056886540623074e-08,5.114416458860725e-09,2.389584996297392e-07,9.884993110567444e-09,2.0891599549708783e-08,3.132893810710337e-05,3.0515090101190475e-08,5.492049798502597e-07,0.00011802663852527863,3.3047466859806144e-07,4.560876847742565e-05,2.24015079240381e-06,1.6197714700763497e-07,3.6292531918892556e-07,7.863788292593691e-10,2.4473078614201554e-07,2.8778259182169637e-06,4.227675725753533e-08,1.9140711280979288e-07,2.3566381957135138e-09,7.980419614349117e-06,6.088542023544523e-08,6.508058100181158e-09,3.740492573501148e-09,1.1187129899433267e-08
51,5.218006182600193e-07,7.77368089242255e-07,4.1382294974301615e-05,5.602543547116632e-07,3.1298858119951724e-06,2.5875552374674e-07,4.750148994469141e-06,4.721057628107474e-05,3.7943007470108146e-08,1.6768159658075474e-08,1.0267416336753047e-05,6.380719252660494e-08,7.828824464992126e-08,1.1014065872929404e-08,9.609520205433608e-09,7.644685710358887e-08,3.800963126576902e-09,2.300321575809759e-07,1.7116623512441602e-06,1.1953820386954518e-06,2.899453613131819e-09,9.547700715095373e-08,5.976247106804636e-08,4.8150394753533464e-08,2.6731512921886733e-07,1.6972320096907414e-07,8.92048785977543e-07,1.0440883620008614e-07,1.2141949622845312e-06,1.4489680231143474e-07,0.00010208492050328332,2.40259449401463e-07,1.558930753404808e-05,5.229036135014078e-08,4.2395419919833465e-08,9.362666579847124e-07,1.736864574588826e-07,7.132390391781638e-08,4.252781131960675e-09,3.4911546696413115e-09,6.569150299713166e-07,6.067825507825321e-11,1.225184707772831e-05,1.9380868636489734e-05,9.971204390785241e-06,1.793855432650021e-07,3.7451784024655375e-10,5.599837059515362e-07,5.622499233244346e-08,1.1905141050736055e-05,7.81689149088725e-08,2.4254100257972883e-10,2.9843613190150524e-08,1.938638707116281e-08,6.485655799358973e-09,3.053767670097085e-08,3.0886521407517404e-08,1.2541990960691061e-06,2.2357587171159485e-06,4.3040334364380836e-08,1.1221565862188541e-06,2.796372661968877e-06,9.741658749754543e-08,1.2514591037022835e-06,5.5954070241528416e-08,1.7860589935828743e-07,1.8506581477505408e-08,1.3446837973251378e-05,5.1755931827992916e-05,3.715689183440895e-05,2.175887971895279e-06,1.2715313949592047e-06,3.225114709797214e-08,0.9994049363475298,2.797433515580251e-10,3.5052800318667386e-08,5.548328037446102e-07,4.771338553804712e-08,6.510924891799703e-10,4.399063348320932e-06,3.8700288138028295e-08,7.1457327306492296e-06,8.886562176357802e-07,1.825892427877672e-08,1.3888134700909702e-08,2.3250380826488653e-05,4.4052525866919824e-05,4.206193333671439e-06,1.5124043164898264e-07,3.977887307370318e-06,9.005988072180149e-05,4.083042680636652e-08,9.849211685714464e-06,1.5647870948085894e-08,2.2176531551992834e-07,1.604932147420708e-07,5.110275527657292e-07,1.887823869271388e-08,8.641746773740499e-07
52,6.212479642474821e-08,1.6651147220357285e-07,1.790028981381661e-08,1.3612392870160337e-09,8.857328479852056e-07,5.6620868026090526e-08,7.037437005222456e-07,3.6920963702579704e-05,1.1364326997424908e-06,1.7391996501775628e-05,1.9684937429916077e-06,9.440693298034815e-05,2.964127630953166e-07,0.9991529839833455,2.9731490054250482e-05,8.554429048244914e-07,5.793017568092007e-08,2.4727139016601337e-05,9.229048863178022e-08,8.569965170746133e-06,8.010459999318441e-06,6.433446326822292e-09,9.404264083762803e-07,4.4702578563310176e-07,8.564560225392854e-08,1.6186949445561092e-07,6.32083877844325e-07,1.423995987507092e-10,2.1950221511185773e-07,1.1835284671987801e-07,5.31237488659552e-08,3.805085451723058e-08,1.0184675197002154e-07,3.912734960813291e-05,5.220968203278178e-09,1.5074081772732432e-06,2.638049423309343e-09,4.192361702934181e-09,6.2606064802527934e-09,5.167456142133685e-09,5.61149287447047e-10,3.422740028693194e-07,1.5329314716687407e-09,1.499661656977021e-08,6.296501346256657e-07,1.3906544810620927e-07,1.6886146726709308e-05,7.819473626697106e-06,8.04479549300692e-06,5.669705116227009e-06,2.222249315553257e-08,2.2267385231195786e-09,0.00022129704083324636,3.2668629124207136e-05,1.4352073282997026e-06,3.053293812967033e-07,2.9330804695881486e-08,6.612344482193332e-08,5.673527058753958e-09,6.169944088487382e-08,9.83165255931186e-07,5.665793550166131e-08,1.8115954342639868e-06,6.431701080138114e-07,3.0762032712344417e-07,1.3485293728720767e-06,6.635184499593801e-07,4.781310185049186e-08,1.4278112633268857e-08,1.4427071634843268e-08,4.773136609585995e-07,4.92009455025261e-07,3.5205675840209216e-09,7.363302426446332e-09,1.1543059375578503e-05,4.490096879425786e-07,2.2855853369454363e-10,1.1813709495082546e-07,2.5804916144110117e-06,1.378947337317221e-06,0.00019587912562279473,3.431637522619729e-08,3.2882936938344463e-09,2.6902094169532247e-05,8.991355941042616e-08,3.306889998046385e-09,2.48180286345818e-06,1.2514535348045273e-09,3.1720565285020643e-07,5.5540299178450114e-09,2.049084973876348e-10,1.172924025129001e-06,5.043129999062211e-06,7.283572800083506e-06,2.57168826340455e-07,2.2790250722628314e-07,2.4865727583984608e-09,6.306708812524377e-09,1.939923513599494e-05
53,1.113988896879375e-05,3.4652345979594866e-06,1.290421715353949e-08,6.178711650274805e-08,3.7550347419163965e-05,0.00010364290685969484,2.4774776622021728e-05,4.3180984821157144e-06,2.3497541969236973e-06,0.00012516973316514235,7.225761605905454e-08,0.00017515378351842697,1.793770059287758e-08,1.2971183218557286e-07,2.9624150384804565e-06,2.277592239450376e-06,9.601715257354138e-07,6.2866602861844774e-06,0.0002100672521169242,5.477667126635604e-07,3.9171711227507506e-05,1.5755858791087176e-10,1.298577395035995e-07,1.509594617208689e-06,1.3796359740808885e-05,2.3178211240288443e-07,3.37519051011751e-06,2.9299682380165528e-08,0.00010260118572302851,1.6533761376157486e-06,2.6464542547980582e-08,8.272631558281979e-10,4.494895579580817e-08,1.920337548477374e-05,1.414555353855244e-09,4.177732627933445e-05,1.341672043117939e-07,2.0000734671707685e-07,8.90285639936855e-07,9.932702556470303e-07,1.874372497166454e-08,5.1008236305285886e-08,5.802335901294355e-08,2.5028331225427047e-06,3.105447184434521e-07,3.0872148863053813e-07,2.011576549631641e-07,4.541357167578352e-06,9.838455226534089e-06,4.424298047972393e-06,2.072016388736034e-07,4.222402181545216e-06,8.240387328978528e-07,2.744205964430837e-05,2.1831119779692205e-06,6.882113806515905e-07,6.189595988705333e-06,3.6897089860550774e-08,8.310037341851796e-08,0.00012343293210244737,3.863606722810513e-05,1.924840734286156e-05,1.2775097332892811e-06,2.4723897351972582e-05,3.3579141509083e-08,6.1730571606641186e-06,1.1616376867621897e-07,2.0587990475365794e-08,9.643540242471396e-09,0.0006681945122825666,9.00977907459006e-06,0.9930843630405125,4.5830940191721913e-07,4.792002098967644e-07,3.4092595081962382e-06,1.1174629581746055e-06,1.7864904030474192e-05,3.053783888565731e-07,1.3740410663350609e-05,2.1262040702391756e-06,0.004912691355130216,4.339067107517219e-09,3.209776836490238e-06,1.2887701256243751e-07,2.1338568212626058e-05,1.0357841721635823e-06,2.373111528952536e-07,3.0885097484456406e-07,5.672521525121154e-07,2.2161271515607368e-05,8.519039671390282e-07,5.257138397888436e-06,1.029119861429984e-05,5.981564147829243e-06,3.3857750842017213e-09,2.6345240071921903e-07,5.883461991292483e-09,2.4390027194279054e-08,3.4045955693857046e-08
